[Foo, -1, -1] => Foo, -2, -1 
[Backstage passes to a TAFKAL80ETC concert, 20, 36] => Backstage passes to a TAFKAL80ETC concert, 19, 37 
[Backstage passes to a TAFKAL80ETC concert, 20, 37] => Backstage passes to a TAFKAL80ETC concert, 19, 38 
[Backstage passes to a TAFKAL80ETC concert, 20, 38] => Backstage passes to a TAFKAL80ETC concert, 19, 39 
[Backstage passes to a TAFKAL80ETC concert, 20, 39] => Backstage passes to a TAFKAL80ETC concert, 19, 40 
[Backstage passes to a TAFKAL80ETC concert, 20, 40] => Backstage passes to a TAFKAL80ETC concert, 19, 41 
[Backstage passes to a TAFKAL80ETC concert, 20, 41] => Backstage passes to a TAFKAL80ETC concert, 19, 42 
[Backstage passes to a TAFKAL80ETC concert, 20, 42] => Backstage passes to a TAFKAL80ETC concert, 19, 43 
[Backstage passes to a TAFKAL80ETC concert, 20, 43] => Backstage passes to a TAFKAL80ETC concert, 19, 44 
[Backstage passes to a TAFKAL80ETC concert, 20, 44] => Backstage passes to a TAFKAL80ETC concert, 19, 45 
[Backstage passes to a TAFKAL80ETC concert, 20, 45] => Backstage passes to a TAFKAL80ETC concert, 19, 46 
[Backstage passes to a TAFKAL80ETC concert, 20, 46] => Backstage passes to a TAFKAL80ETC concert, 19, 47 
[Backstage passes to a TAFKAL80ETC concert, 20, 47] => Backstage passes to a TAFKAL80ETC concert, 19, 48 
[Backstage passes to a TAFKAL80ETC concert, 20, 48] => Backstage passes to a TAFKAL80ETC concert, 19, 49 
[Backstage passes to a TAFKAL80ETC concert, 20, 49] => Backstage passes to a TAFKAL80ETC concert, 19, 50 
[Backstage passes to a TAFKAL80ETC concert, 20, 50] => Backstage passes to a TAFKAL80ETC concert, 19, 50 
[Backstage passes to a TAFKAL80ETC concert, 20, 51] => Backstage passes to a TAFKAL80ETC concert, 19, 51 
[Backstage passes to a TAFKAL80ETC concert, 20, 52] => Backstage passes to a TAFKAL80ETC concert, 19, 52 
[Backstage passes to a TAFKAL80ETC concert, 20, 53] => Backstage passes to a TAFKAL80ETC concert, 19, 53 
[Backstage passes to a TAFKAL80ETC concert, 20, 54] => Backstage passes to a TAFKAL80ETC concert, 19, 54 
[Backstage passes to a TAFKAL80ETC concert, 20, 55] => Backstage passes to a TAFKAL80ETC concert, 19, 55 
[Backstage passes to a TAFKAL80ETC concert, 20, 56] => Backstage passes to a TAFKAL80ETC concert, 19, 56 
[Backstage passes to a TAFKAL80ETC concert, 20, 57] => Backstage passes to a TAFKAL80ETC concert, 19, 57 
[Backstage passes to a TAFKAL80ETC concert, 20, 58] => Backstage passes to a TAFKAL80ETC concert, 19, 58 
[Backstage passes to a TAFKAL80ETC concert, 20, 59] => Backstage passes to a TAFKAL80ETC concert, 19, 59 
[Backstage passes to a TAFKAL80ETC concert, 20, 60] => Backstage passes to a TAFKAL80ETC concert, 19, 60 
[Backstage passes to a TAFKAL80ETC concert, 20, 61] => Backstage passes to a TAFKAL80ETC concert, 19, 61 
[Backstage passes to a TAFKAL80ETC concert, 20, 62] => Backstage passes to a TAFKAL80ETC concert, 19, 62 
[Backstage passes to a TAFKAL80ETC concert, 20, 63] => Backstage passes to a TAFKAL80ETC concert, 19, 63 
[Backstage passes to a TAFKAL80ETC concert, 20, 64] => Backstage passes to a TAFKAL80ETC concert, 19, 64 
[Backstage passes to a TAFKAL80ETC concert, 20, 65] => Backstage passes to a TAFKAL80ETC concert, 19, 65 
[Backstage passes to a TAFKAL80ETC concert, 20, 66] => Backstage passes to a TAFKAL80ETC concert, 19, 66 
[Backstage passes to a TAFKAL80ETC concert, 20, 67] => Backstage passes to a TAFKAL80ETC concert, 19, 67 
[Backstage passes to a TAFKAL80ETC concert, 20, 68] => Backstage passes to a TAFKAL80ETC concert, 19, 68 
[Backstage passes to a TAFKAL80ETC concert, 20, 69] => Backstage passes to a TAFKAL80ETC concert, 19, 69 
[Backstage passes to a TAFKAL80ETC concert, 20, 70] => Backstage passes to a TAFKAL80ETC concert, 19, 70 
[Backstage passes to a TAFKAL80ETC concert, 20, 71] => Backstage passes to a TAFKAL80ETC concert, 19, 71 
[Backstage passes to a TAFKAL80ETC concert, 20, 72] => Backstage passes to a TAFKAL80ETC concert, 19, 72 
[Backstage passes to a TAFKAL80ETC concert, 20, 73] => Backstage passes to a TAFKAL80ETC concert, 19, 73 
[Backstage passes to a TAFKAL80ETC concert, 20, 74] => Backstage passes to a TAFKAL80ETC concert, 19, 74 
[Backstage passes to a TAFKAL80ETC concert, 20, 75] => Backstage passes to a TAFKAL80ETC concert, 19, 75 
[Backstage passes to a TAFKAL80ETC concert, 20, 76] => Backstage passes to a TAFKAL80ETC concert, 19, 76 
[Backstage passes to a TAFKAL80ETC concert, 20, 77] => Backstage passes to a TAFKAL80ETC concert, 19, 77 
[Backstage passes to a TAFKAL80ETC concert, 20, 78] => Backstage passes to a TAFKAL80ETC concert, 19, 78 
[Backstage passes to a TAFKAL80ETC concert, 20, 79] => Backstage passes to a TAFKAL80ETC concert, 19, 79 
[Backstage passes to a TAFKAL80ETC concert, 21, -1] => Backstage passes to a TAFKAL80ETC concert, 20, 0 
[Backstage passes to a TAFKAL80ETC concert, 21, 0] => Backstage passes to a TAFKAL80ETC concert, 20, 1 
[Backstage passes to a TAFKAL80ETC concert, 21, 1] => Backstage passes to a TAFKAL80ETC concert, 20, 2 
[Backstage passes to a TAFKAL80ETC concert, 21, 2] => Backstage passes to a TAFKAL80ETC concert, 20, 3 
[Backstage passes to a TAFKAL80ETC concert, 21, 3] => Backstage passes to a TAFKAL80ETC concert, 20, 4 
[Backstage passes to a TAFKAL80ETC concert, 21, 4] => Backstage passes to a TAFKAL80ETC concert, 20, 5 
[Backstage passes to a TAFKAL80ETC concert, 21, 5] => Backstage passes to a TAFKAL80ETC concert, 20, 6 
[Backstage passes to a TAFKAL80ETC concert, 21, 6] => Backstage passes to a TAFKAL80ETC concert, 20, 7 
[Backstage passes to a TAFKAL80ETC concert, 21, 7] => Backstage passes to a TAFKAL80ETC concert, 20, 8 
[Backstage passes to a TAFKAL80ETC concert, 21, 8] => Backstage passes to a TAFKAL80ETC concert, 20, 9 
[Backstage passes to a TAFKAL80ETC concert, 21, 9] => Backstage passes to a TAFKAL80ETC concert, 20, 10 
[Backstage passes to a TAFKAL80ETC concert, 21, 10] => Backstage passes to a TAFKAL80ETC concert, 20, 11 
[Backstage passes to a TAFKAL80ETC concert, 21, 11] => Backstage passes to a TAFKAL80ETC concert, 20, 12 
[Backstage passes to a TAFKAL80ETC concert, 21, 12] => Backstage passes to a TAFKAL80ETC concert, 20, 13 
[Backstage passes to a TAFKAL80ETC concert, 21, 13] => Backstage passes to a TAFKAL80ETC concert, 20, 14 
[Backstage passes to a TAFKAL80ETC concert, 21, 14] => Backstage passes to a TAFKAL80ETC concert, 20, 15 
[Backstage passes to a TAFKAL80ETC concert, 21, 15] => Backstage passes to a TAFKAL80ETC concert, 20, 16 
[Backstage passes to a TAFKAL80ETC concert, 21, 16] => Backstage passes to a TAFKAL80ETC concert, 20, 17 
[Backstage passes to a TAFKAL80ETC concert, 21, 17] => Backstage passes to a TAFKAL80ETC concert, 20, 18 
[Backstage passes to a TAFKAL80ETC concert, 21, 18] => Backstage passes to a TAFKAL80ETC concert, 20, 19 
[Backstage passes to a TAFKAL80ETC concert, 21, 19] => Backstage passes to a TAFKAL80ETC concert, 20, 20 
[Backstage passes to a TAFKAL80ETC concert, 21, 20] => Backstage passes to a TAFKAL80ETC concert, 20, 21 
[Backstage passes to a TAFKAL80ETC concert, 21, 21] => Backstage passes to a TAFKAL80ETC concert, 20, 22 
[Backstage passes to a TAFKAL80ETC concert, 21, 22] => Backstage passes to a TAFKAL80ETC concert, 20, 23 
[Backstage passes to a TAFKAL80ETC concert, 21, 23] => Backstage passes to a TAFKAL80ETC concert, 20, 24 
[Backstage passes to a TAFKAL80ETC concert, 21, 24] => Backstage passes to a TAFKAL80ETC concert, 20, 25 
[Backstage passes to a TAFKAL80ETC concert, 21, 25] => Backstage passes to a TAFKAL80ETC concert, 20, 26 
[Backstage passes to a TAFKAL80ETC concert, 21, 26] => Backstage passes to a TAFKAL80ETC concert, 20, 27 
[Backstage passes to a TAFKAL80ETC concert, 21, 27] => Backstage passes to a TAFKAL80ETC concert, 20, 28 
[Backstage passes to a TAFKAL80ETC concert, 21, 28] => Backstage passes to a TAFKAL80ETC concert, 20, 29 
[Backstage passes to a TAFKAL80ETC concert, 21, 29] => Backstage passes to a TAFKAL80ETC concert, 20, 30 
[Backstage passes to a TAFKAL80ETC concert, 21, 30] => Backstage passes to a TAFKAL80ETC concert, 20, 31 
[Backstage passes to a TAFKAL80ETC concert, 21, 31] => Backstage passes to a TAFKAL80ETC concert, 20, 32 
[Backstage passes to a TAFKAL80ETC concert, 21, 32] => Backstage passes to a TAFKAL80ETC concert, 20, 33 
[Backstage passes to a TAFKAL80ETC concert, 21, 33] => Backstage passes to a TAFKAL80ETC concert, 20, 34 
[Backstage passes to a TAFKAL80ETC concert, 21, 34] => Backstage passes to a TAFKAL80ETC concert, 20, 35 
[Backstage passes to a TAFKAL80ETC concert, 21, 35] => Backstage passes to a TAFKAL80ETC concert, 20, 36 
[Backstage passes to a TAFKAL80ETC concert, 21, 36] => Backstage passes to a TAFKAL80ETC concert, 20, 37 
[Backstage passes to a TAFKAL80ETC concert, 21, 37] => Backstage passes to a TAFKAL80ETC concert, 20, 38 
[Backstage passes to a TAFKAL80ETC concert, 21, 38] => Backstage passes to a TAFKAL80ETC concert, 20, 39 
[Backstage passes to a TAFKAL80ETC concert, 21, 39] => Backstage passes to a TAFKAL80ETC concert, 20, 40 
[Backstage passes to a TAFKAL80ETC concert, 21, 40] => Backstage passes to a TAFKAL80ETC concert, 20, 41 
[Backstage passes to a TAFKAL80ETC concert, 21, 41] => Backstage passes to a TAFKAL80ETC concert, 20, 42 
[Backstage passes to a TAFKAL80ETC concert, 21, 42] => Backstage passes to a TAFKAL80ETC concert, 20, 43 
[Backstage passes to a TAFKAL80ETC concert, 21, 43] => Backstage passes to a TAFKAL80ETC concert, 20, 44 
[Backstage passes to a TAFKAL80ETC concert, 21, 44] => Backstage passes to a TAFKAL80ETC concert, 20, 45 
[Backstage passes to a TAFKAL80ETC concert, 21, 45] => Backstage passes to a TAFKAL80ETC concert, 20, 46 
[Backstage passes to a TAFKAL80ETC concert, 21, 46] => Backstage passes to a TAFKAL80ETC concert, 20, 47 
[Backstage passes to a TAFKAL80ETC concert, 21, 47] => Backstage passes to a TAFKAL80ETC concert, 20, 48 
[Backstage passes to a TAFKAL80ETC concert, 21, 48] => Backstage passes to a TAFKAL80ETC concert, 20, 49 
[Backstage passes to a TAFKAL80ETC concert, 21, 49] => Backstage passes to a TAFKAL80ETC concert, 20, 50 
[Backstage passes to a TAFKAL80ETC concert, 21, 50] => Backstage passes to a TAFKAL80ETC concert, 20, 50 
[Backstage passes to a TAFKAL80ETC concert, 21, 51] => Backstage passes to a TAFKAL80ETC concert, 20, 51 
[Backstage passes to a TAFKAL80ETC concert, 21, 52] => Backstage passes to a TAFKAL80ETC concert, 20, 52 
[Backstage passes to a TAFKAL80ETC concert, 21, 53] => Backstage passes to a TAFKAL80ETC concert, 20, 53 
[Backstage passes to a TAFKAL80ETC concert, 21, 54] => Backstage passes to a TAFKAL80ETC concert, 20, 54 
[Backstage passes to a TAFKAL80ETC concert, 21, 55] => Backstage passes to a TAFKAL80ETC concert, 20, 55 
[Backstage passes to a TAFKAL80ETC concert, 21, 56] => Backstage passes to a TAFKAL80ETC concert, 20, 56 
[Backstage passes to a TAFKAL80ETC concert, 21, 57] => Backstage passes to a TAFKAL80ETC concert, 20, 57 
[Backstage passes to a TAFKAL80ETC concert, 21, 58] => Backstage passes to a TAFKAL80ETC concert, 20, 58 
[Backstage passes to a TAFKAL80ETC concert, 21, 59] => Backstage passes to a TAFKAL80ETC concert, 20, 59 
[Backstage passes to a TAFKAL80ETC concert, 21, 60] => Backstage passes to a TAFKAL80ETC concert, 20, 60 
[Backstage passes to a TAFKAL80ETC concert, 21, 61] => Backstage passes to a TAFKAL80ETC concert, 20, 61 
[Backstage passes to a TAFKAL80ETC concert, 21, 62] => Backstage passes to a TAFKAL80ETC concert, 20, 62 
[Backstage passes to a TAFKAL80ETC concert, 21, 63] => Backstage passes to a TAFKAL80ETC concert, 20, 63 
[Backstage passes to a TAFKAL80ETC concert, 21, 64] => Backstage passes to a TAFKAL80ETC concert, 20, 64 
[Backstage passes to a TAFKAL80ETC concert, 21, 65] => Backstage passes to a TAFKAL80ETC concert, 20, 65 
[Backstage passes to a TAFKAL80ETC concert, 21, 66] => Backstage passes to a TAFKAL80ETC concert, 20, 66 
[Backstage passes to a TAFKAL80ETC concert, 21, 67] => Backstage passes to a TAFKAL80ETC concert, 20, 67 
[Backstage passes to a TAFKAL80ETC concert, 21, 68] => Backstage passes to a TAFKAL80ETC concert, 20, 68 
[Backstage passes to a TAFKAL80ETC concert, 21, 69] => Backstage passes to a TAFKAL80ETC concert, 20, 69 
[Backstage passes to a TAFKAL80ETC concert, 21, 70] => Backstage passes to a TAFKAL80ETC concert, 20, 70 
[Backstage passes to a TAFKAL80ETC concert, 21, 71] => Backstage passes to a TAFKAL80ETC concert, 20, 71 
[Backstage passes to a TAFKAL80ETC concert, 21, 72] => Backstage passes to a TAFKAL80ETC concert, 20, 72 
[Backstage passes to a TAFKAL80ETC concert, 21, 73] => Backstage passes to a TAFKAL80ETC concert, 20, 73 
[Backstage passes to a TAFKAL80ETC concert, 21, 74] => Backstage passes to a TAFKAL80ETC concert, 20, 74 
[Backstage passes to a TAFKAL80ETC concert, 21, 75] => Backstage passes to a TAFKAL80ETC concert, 20, 75 
[Backstage passes to a TAFKAL80ETC concert, 21, 76] => Backstage passes to a TAFKAL80ETC concert, 20, 76 
[Backstage passes to a TAFKAL80ETC concert, 21, 77] => Backstage passes to a TAFKAL80ETC concert, 20, 77 
[Backstage passes to a TAFKAL80ETC concert, 21, 78] => Backstage passes to a TAFKAL80ETC concert, 20, 78 
[Backstage passes to a TAFKAL80ETC concert, 21, 79] => Backstage passes to a TAFKAL80ETC concert, 20, 79 
[Backstage passes to a TAFKAL80ETC concert, 22, -1] => Backstage passes to a TAFKAL80ETC concert, 21, 0 
[Backstage passes to a TAFKAL80ETC concert, 22, 0] => Backstage passes to a TAFKAL80ETC concert, 21, 1 
[Backstage passes to a TAFKAL80ETC concert, 22, 1] => Backstage passes to a TAFKAL80ETC concert, 21, 2 
[Backstage passes to a TAFKAL80ETC concert, 22, 2] => Backstage passes to a TAFKAL80ETC concert, 21, 3 
[Backstage passes to a TAFKAL80ETC concert, 22, 3] => Backstage passes to a TAFKAL80ETC concert, 21, 4 
[Backstage passes to a TAFKAL80ETC concert, 22, 4] => Backstage passes to a TAFKAL80ETC concert, 21, 5 
[Backstage passes to a TAFKAL80ETC concert, 22, 5] => Backstage passes to a TAFKAL80ETC concert, 21, 6 
[Backstage passes to a TAFKAL80ETC concert, 22, 6] => Backstage passes to a TAFKAL80ETC concert, 21, 7 
[Backstage passes to a TAFKAL80ETC concert, 22, 7] => Backstage passes to a TAFKAL80ETC concert, 21, 8 
[Backstage passes to a TAFKAL80ETC concert, 22, 8] => Backstage passes to a TAFKAL80ETC concert, 21, 9 
[Backstage passes to a TAFKAL80ETC concert, 22, 9] => Backstage passes to a TAFKAL80ETC concert, 21, 10 
[Backstage passes to a TAFKAL80ETC concert, 22, 10] => Backstage passes to a TAFKAL80ETC concert, 21, 11 
[Backstage passes to a TAFKAL80ETC concert, 22, 11] => Backstage passes to a TAFKAL80ETC concert, 21, 12 
[Backstage passes to a TAFKAL80ETC concert, 22, 12] => Backstage passes to a TAFKAL80ETC concert, 21, 13 
[Backstage passes to a TAFKAL80ETC concert, 22, 13] => Backstage passes to a TAFKAL80ETC concert, 21, 14 
[Backstage passes to a TAFKAL80ETC concert, 22, 14] => Backstage passes to a TAFKAL80ETC concert, 21, 15 
[Backstage passes to a TAFKAL80ETC concert, 22, 15] => Backstage passes to a TAFKAL80ETC concert, 21, 16 
[Backstage passes to a TAFKAL80ETC concert, 22, 16] => Backstage passes to a TAFKAL80ETC concert, 21, 17 
[Backstage passes to a TAFKAL80ETC concert, 22, 17] => Backstage passes to a TAFKAL80ETC concert, 21, 18 
[Backstage passes to a TAFKAL80ETC concert, 22, 18] => Backstage passes to a TAFKAL80ETC concert, 21, 19 
[Backstage passes to a TAFKAL80ETC concert, 22, 19] => Backstage passes to a TAFKAL80ETC concert, 21, 20 
[Backstage passes to a TAFKAL80ETC concert, 22, 20] => Backstage passes to a TAFKAL80ETC concert, 21, 21 
[Backstage passes to a TAFKAL80ETC concert, 22, 21] => Backstage passes to a TAFKAL80ETC concert, 21, 22 
[Backstage passes to a TAFKAL80ETC concert, 22, 22] => Backstage passes to a TAFKAL80ETC concert, 21, 23 
[Backstage passes to a TAFKAL80ETC concert, 22, 23] => Backstage passes to a TAFKAL80ETC concert, 21, 24 
[Backstage passes to a TAFKAL80ETC concert, 22, 24] => Backstage passes to a TAFKAL80ETC concert, 21, 25 
[Backstage passes to a TAFKAL80ETC concert, 22, 25] => Backstage passes to a TAFKAL80ETC concert, 21, 26 
[Backstage passes to a TAFKAL80ETC concert, 22, 26] => Backstage passes to a TAFKAL80ETC concert, 21, 27 
[Backstage passes to a TAFKAL80ETC concert, 22, 27] => Backstage passes to a TAFKAL80ETC concert, 21, 28 
[Backstage passes to a TAFKAL80ETC concert, 22, 28] => Backstage passes to a TAFKAL80ETC concert, 21, 29 
[Backstage passes to a TAFKAL80ETC concert, 22, 29] => Backstage passes to a TAFKAL80ETC concert, 21, 30 
[Backstage passes to a TAFKAL80ETC concert, 22, 30] => Backstage passes to a TAFKAL80ETC concert, 21, 31 
[Backstage passes to a TAFKAL80ETC concert, 22, 31] => Backstage passes to a TAFKAL80ETC concert, 21, 32 
[Backstage passes to a TAFKAL80ETC concert, 22, 32] => Backstage passes to a TAFKAL80ETC concert, 21, 33 
[Backstage passes to a TAFKAL80ETC concert, 22, 33] => Backstage passes to a TAFKAL80ETC concert, 21, 34 
[Backstage passes to a TAFKAL80ETC concert, 22, 34] => Backstage passes to a TAFKAL80ETC concert, 21, 35 
[Backstage passes to a TAFKAL80ETC concert, 22, 35] => Backstage passes to a TAFKAL80ETC concert, 21, 36 
[Backstage passes to a TAFKAL80ETC concert, 22, 36] => Backstage passes to a TAFKAL80ETC concert, 21, 37 
[Backstage passes to a TAFKAL80ETC concert, 22, 37] => Backstage passes to a TAFKAL80ETC concert, 21, 38 
[Backstage passes to a TAFKAL80ETC concert, 22, 38] => Backstage passes to a TAFKAL80ETC concert, 21, 39 
[Backstage passes to a TAFKAL80ETC concert, 22, 39] => Backstage passes to a TAFKAL80ETC concert, 21, 40 
[Backstage passes to a TAFKAL80ETC concert, 22, 40] => Backstage passes to a TAFKAL80ETC concert, 21, 41 
[Backstage passes to a TAFKAL80ETC concert, 22, 41] => Backstage passes to a TAFKAL80ETC concert, 21, 42 
[Backstage passes to a TAFKAL80ETC concert, 22, 42] => Backstage passes to a TAFKAL80ETC concert, 21, 43 
[Backstage passes to a TAFKAL80ETC concert, 22, 43] => Backstage passes to a TAFKAL80ETC concert, 21, 44 
[Backstage passes to a TAFKAL80ETC concert, 22, 44] => Backstage passes to a TAFKAL80ETC concert, 21, 45 
[Backstage passes to a TAFKAL80ETC concert, 22, 45] => Backstage passes to a TAFKAL80ETC concert, 21, 46 
[Backstage passes to a TAFKAL80ETC concert, 22, 46] => Backstage passes to a TAFKAL80ETC concert, 21, 47 
[Backstage passes to a TAFKAL80ETC concert, 22, 47] => Backstage passes to a TAFKAL80ETC concert, 21, 48 
[Backstage passes to a TAFKAL80ETC concert, 22, 48] => Backstage passes to a TAFKAL80ETC concert, 21, 49 
[Backstage passes to a TAFKAL80ETC concert, 22, 49] => Backstage passes to a TAFKAL80ETC concert, 21, 50 
[Backstage passes to a TAFKAL80ETC concert, 22, 50] => Backstage passes to a TAFKAL80ETC concert, 21, 50 
[Backstage passes to a TAFKAL80ETC concert, 22, 51] => Backstage passes to a TAFKAL80ETC concert, 21, 51 
[Backstage passes to a TAFKAL80ETC concert, 22, 52] => Backstage passes to a TAFKAL80ETC concert, 21, 52 
[Backstage passes to a TAFKAL80ETC concert, 22, 53] => Backstage passes to a TAFKAL80ETC concert, 21, 53 
[Backstage passes to a TAFKAL80ETC concert, 22, 54] => Backstage passes to a TAFKAL80ETC concert, 21, 54 
